00000.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
00044.png -> LTSModel:24 (Road narrows on the right), s_custom_model:24 (Road narrows on the right), GTSRBModel:24 (Road narrows on the right)
00045.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00046.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00047.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00048.png -> LTSModel:31 (Wild animals crossing), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
00049.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
00050.png -> LTSModel:18 (General caution), s_custom_model:27 (Pedestrian crossing), GTSRBModel:26 (Traffic signals)
00051.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00052.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
00053.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00054.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00055.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
00056.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
00057.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
00058.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00059.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
00060.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00061.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00062.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00063.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00064.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
00065.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00066.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
00067.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00068.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
00069.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
00070.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
00071.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00072.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:11 (Right-of-way at the next intersection)
00073.png -> LTSModel:34 (Turn left ahead), s_custom_model:34 (Turn left ahead), GTSRBModel:34 (Turn left ahead)
00074.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
00075.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
00076.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00077.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00078.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00079.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00080.png -> LTSModel:21 (Double curves (left and right)), s_custom_model:21 (Double curves (left and right)), GTSRBModel:21 (Double curves (left and right))
00081.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
00082.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00083.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
00084.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00085.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
00086.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00087.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
00088.png -> LTSModel:22 (Bumpy road), s_custom_model:22 (Bumpy road), GTSRBModel:22 (Bumpy road)
00089.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00090.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00091.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00092.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00093.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
00094.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
00095.png -> LTSModel:32 (End of all speed and passing limits), s_custom_model:32 (End of all speed and passing limits), GTSRBModel:32 (End of all speed and passing limits)
00096.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00097.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00098.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00099.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
00100.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00101.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00102.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
00103.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
00104.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
00105.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00106.png -> LTSModel:35 (Ahead only), s_custom_model:35 (Ahead only), GTSRBModel:35 (Ahead only)
00107.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00108.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
00109.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00110.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00111.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
00112.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
00113.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00114.png -> LTSModel:30 (Beware of ice/snow), s_custom_model:30 (Beware of ice/snow), GTSRBModel:30 (Beware of ice/snow)
00115.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00116.png -> LTSModel:27 (Pedestrian crossing), s_custom_model:27 (Pedestrian crossing), GTSRBModel:27 (Pedestrian crossing)
00117.png -> LTSModel:29 (Bicycle crossing), s_custom_model:29 (Bicycle crossing), GTSRBModel:29 (Bicycle crossing)
00118.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00119.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
00120.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00121.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
00122.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00123.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
00124.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00125.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00126.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00127.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:30 (Beware of ice/snow), GTSRBModel:31 (Wild animals crossing)
00128.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00129.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:6 (End of speed limit (80km/h)), GTSRBModel:6 (End of speed limit (80km/h))
00130.png -> LTSModel:36 (Go straight or right), s_custom_model:36 (Go straight or right), GTSRBModel:36 (Go straight or right)
00131.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00132.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
00133.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00134.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
00135.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00136.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
00137.png -> LTSModel:40 (Roundabout mandatory), s_custom_model:40 (Roundabout mandatory), GTSRBModel:40 (Roundabout mandatory)
00138.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00139.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00140.png -> LTSModel:41 (End of no passing), s_custom_model:41 (End of no passing), GTSRBModel:41 (End of no passing)
00141.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00142.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:6 (End of speed limit (80km/h)), GTSRBModel:6 (End of speed limit (80km/h))
00143.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
00144.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
00145.png -> LTSModel:31 (Wild animals crossing), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00146.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00147.png -> LTSModel:9 (No passing), s_custom_model:41 (End of no passing), GTSRBModel:41 (End of no passing)
00148.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
00149.png -> LTSModel:21 (Double curves (left and right)), s_custom_model:21 (Double curves (left and right)), GTSRBModel:21 (Double curves (left and right))
00150.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
00151.png -> LTSModel:24 (Road narrows on the right), s_custom_model:24 (Road narrows on the right), GTSRBModel:24 (Road narrows on the right)
00152.png -> LTSModel:11 (Right-of-way at the next intersection), s_custom_model:11 (Right-of-way at the next intersection), GTSRBModel:11 (Right-of-way at the next intersection)
00153.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00154.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
00155.png -> LTSModel:3 (Speed limit (60km/h)), s_custom_model:3 (Speed limit (60km/h)), GTSRBModel:3 (Speed limit (60km/h))
00156.png -> LTSModel:6 (End of speed limit (80km/h)), s_custom_model:6 (End of speed limit (80km/h)), GTSRBModel:6 (End of speed limit (80km/h))
00157.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00158.png -> LTSModel:7 (Speed limit (100km/h)), s_custom_model:7 (Speed limit (100km/h)), GTSRBModel:7 (Speed limit (100km/h))
00159.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00160.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00161.png -> LTSModel:16 (No vehicles over 3.5 metric tons prohibited), s_custom_model:16 (No vehicles over 3.5 metric tons prohibited), GTSRBModel:16 (No vehicles over 3.5 metric tons prohibited)
00162.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00163.png -> LTSModel:21 (Double curves (left and right)), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00164.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
00165.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00166.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00167.png -> LTSModel:14 (Stop), s_custom_model:14 (Stop), GTSRBModel:14 (Stop)
00168.png -> LTSModel:29 (Bicycle crossing), s_custom_model:29 (Bicycle crossing), GTSRBModel:29 (Bicycle crossing)
00169.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
00170.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00171.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00172.png -> LTSModel:26 (Traffic signals), s_custom_model:26 (Traffic signals), GTSRBModel:26 (Traffic signals)
00173.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00174.png -> LTSModel:33 (Turn right ahead), s_custom_model:33 (Turn right ahead), GTSRBModel:33 (Turn right ahead)
00175.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00176.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:3 (Speed limit (60km/h))
00177.png -> LTSModel:40 (Roundabout mandatory), s_custom_model:40 (Roundabout mandatory), GTSRBModel:40 (Roundabout mandatory)
00178.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00179.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00180.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
00181.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00182.png -> LTSModel:36 (Go straight or right), s_custom_model:36 (Go straight or right), GTSRBModel:36 (Go straight or right)
00183.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00184.png -> LTSModel:20 (Dangerous curve to the right), s_custom_model:20 (Dangerous curve to the right), GTSRBModel:20 (Dangerous curve to the right)
00185.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00186.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:18 (General caution)
00187.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00188.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00189.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
00190.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
00191.png -> LTSModel:29 (Bicycle crossing), s_custom_model:29 (Bicycle crossing), GTSRBModel:29 (Bicycle crossing)
00192.png -> LTSModel:12 (Priority road), s_custom_model:12 (Priority road), GTSRBModel:12 (Priority road)
00193.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00194.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
00195.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00196.png -> LTSModel:8 (Speed limit (120km/h)), s_custom_model:8 (Speed limit (120km/h)), GTSRBModel:8 (Speed limit (120km/h))
00197.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00198.png -> LTSModel:18 (General caution), s_custom_model:18 (General caution), GTSRBModel:27 (Pedestrian crossing)
00199.png -> LTSModel:28 (Children crossing), s_custom_model:28 (Children crossing), GTSRBModel:28 (Children crossing)
00200.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
00201.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00202.png -> LTSModel:4 (Speed limit (70km/h)), s_custom_model:4 (Speed limit (70km/h)), GTSRBModel:4 (Speed limit (70km/h))
00203.png -> LTSModel:1 (Speed limit (30km/h)), s_custom_model:1 (Speed limit (30km/h)), GTSRBModel:1 (Speed limit (30km/h))
00204.png -> LTSModel:17 (No entry), s_custom_model:17 (No entry), GTSRBModel:17 (No entry)
00205.png -> LTSModel:9 (No passing), s_custom_model:9 (No passing), GTSRBModel:9 (No passing)
00206.png -> LTSModel:2 (Speed limit (50km/h)), s_custom_model:2 (Speed limit (50km/h)), GTSRBModel:2 (Speed limit (50km/h))
00207.png -> LTSModel:31 (Wild animals crossing), s_custom_model:31 (Wild animals crossing), GTSRBModel:31 (Wild animals crossing)
00208.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00209.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
00210.png -> LTSModel:15 (No vehicles in both directions), s_custom_model:15 (No vehicles in both directions), GTSRBModel:15 (No vehicles in both directions)
00211.png -> LTSModel:38 (Keep right), s_custom_model:38 (Keep right), GTSRBModel:38 (Keep right)
00212.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00213.png -> LTSModel:5 (Speed limit (80km/h)), s_custom_model:5 (Speed limit (80km/h)), GTSRBModel:5 (Speed limit (80km/h))
00214.png -> LTSModel:25 (Road work), s_custom_model:25 (Road work), GTSRBModel:25 (Road work)
00215.png -> LTSModel:13 (Give way), s_custom_model:13 (Give way), GTSRBModel:13 (Give way)
00216.png -> LTSModel:10 (No passing for vehicles over 3.5 metric tons), s_custom_model:10 (No passing for vehicles over 3.5 metric tons), GTSRBModel:10 (No passing for vehicles over 3.5 metric tons)
